,V,A,D,text
1301,0.2,0.5,0.7,"""I don't want to talk about that game,"""
1302,0.5,0.5,0.5625,"""The most-asked question is, `Do you know you look like Steve Martin?' """
1303,0.5,0.5,0.55,"""The most-asked question is, `Do you know you look like Steve Martin?' "" Johnson said to the assembled writers at SEC Kickoff 2002."
1304,0.5,0.44999999999999996,0.5,"""Yeah, I do,"" said Johnson, who has a full head of gray hair in common with the comedian-turned-playwright."
1305,0.5,0.5,0.5,"""I was stopped in San Francisco one time by a Japanese tour bus."
1306,0.5,0.75,0.6,"They jumped out and said, `Hollywood, Hollywood.'"
1307,0.6,0.6,0.55,Johnson will be signing plenty of autographs with his own name if he reaches his goal this year.
1308,0.5,0.5,0.5,"HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange."
1309,0.5,0.5,0.5,"When young, the flavor is relatively mild, with a fresh, sour note."
1310,0.44999999999999996,0.5,0.55,"As it ripens, it gets progressively more bitter due to the quinine it contains."
1311,0.55,0.55,0.6,"CHRON EDITORS NOTE: Each week, The Chronicle offers readers a look at the more unusual fruits, vegetables and herbs of each season and how to use them."
1312,0.44999999999999996,0.5,0.5,"When pickled, bitter melon makes a savory condiment."
1313,0.5,0.5,0.55,THE PRODUCE BIN: Bitter melon
1314,0.65,0.6,0.55,"Aug. 15, her actual birthday, will see her in Maine at an annual gathering of nieces, nephews, their offspring and friends, who for many years have rolled a joined birthday celebration for several members of the group into a jolly reunion."
1315,0.6,0.6,0.55,"In a phone interview a couple of weeks ago, she reported with glee that surgery early this month to remove a small cyst on her spinal cord had ""miraculously"" cleared up recent problems in walking: ""Turned out there is nothing wrong with my legs at all."""
1316,0.5,0.44999999999999996,0.44999999999999996,"""Back there, we always ate in the kitchen,"" Child reminisced, ""I cannot do that here."""
1317,0.5,0.55,0.55,"As reinstalled in Washington, the kitchen should be as we all remember it from countless TV shows, ""right down to the toothpicks."""
1318,0.5,0.5,0.55,Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.
1319,0.4,0.5,0.5,"To see her kitchen -- and by extension, herself -- enshrined in the Smithsonian, she said, ""will be an odd feeling"" and no doubt bring back memories."
1320,0.5,0.44999999999999996,0.5,"But Child is not one to get maudlin about the past, though she does want to keep it alive."
1321,0.55,0.5,0.5,"That lunch lit a spark that made Julia decide to take classes at the Cordon Bleu, which in turn led to her friendship and collaboration with Simone Beck and Louisette Bertholle, co-authors of ""Mastering the Art of French Cooking,"" and, ultimately, to America's culinary revolution."
1322,0.5,0.4,0.5,"They are the host restaurant's executive chef, Laurent Gras; his counterpart at Masa's, Ron Siegel, and Masa pastry chef Keith Jeanminette."
1323,0.4,0.5,0.4,"In the same vein, Gras is tweaking her salade nicoise, and Jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine."
1324,0.5825,0.5825,0.6675,Words of wisdom
1325,0.65,0.6,0.65,Julia Child doesn't have much use for fads and trends -- never has.
1326,0.5,0.5,0.5,"However, an active woman all her life, she is aware of the need to keep ones weight and fitness in mind."
1327,0.5625,0.5,0.5625,Why we love Julia
1328,0.65,0.6,0.55,"Francis Ford Coppola, film director: ""I think she's a fascinating woman, and I enjoy very much watching her shows with Jacques Pepin."""
1329,0.44999999999999996,0.4,0.55,"ATTENTION EDITORS: This article from the NEWHOUSE NEWS SERVICE report of TUESDAY, JULY 30, 2002, is available as a ""separate buy."""
1330,0.44999999999999996,0.44999999999999996,0.55,"The NMFS estimates that in 2000, more than 16,000 tons of Chilean seabass were legally caught from an internationally regulated harvest area in the Antarctic Ocean."
1331,0.3125,0.5625,0.5,"But more than 32,000 tons may have been taken illegally from those same waters, the fisheries service said."
1332,0.5,0.5,0.5625,"""sustainability"""
1333,0.3325,0.5,0.4175,"Another 15 percent to 18 percent are ""overexploited,"" and 9 percent to 10 percent have been ""depleted or are recovering from depletion."""
1334,0.35,0.44999999999999996,0.55,"When there's a boycott, Lassen said, ""it's not environmentalists or chefs making the sacrifice, it's coastal communities."""
1335,0.5,0.5,0.5,"Rod Moore, executive director of the West Coast Seafood Processors Association, suggests that activists with an agenda are manipulating chefs and retailers."
1336,0.6,0.6,0.5,"That's simply good strategy, said James Leape, deputy director of the conservation program for the David and Lucile Packard Foundation in Los Altos, Calif."
1337,0.5,0.5,0.5,It's no longer unusual for chefs to refuse to serve a species they think to be at risk of extinction or for a retailer to promote seafoods that are abundant and part of a healthy marine ecosystem.
1338,0.5,0.55,0.44999999999999996,Most say they're driven by the desire to do right by the environment.
1339,0.5,0.44999999999999996,0.55,"The APA has spent more than $1 million to help state psychological associations develop and lobby for such prescription privileges -- or ""RxP"" -- legislation."
1340,0.5,0.4175,0.5825,Neither Davison nor most other RxP opponents doubt the efficacy of medications.
1341,0.4375,0.5,0.5,They were for (an expected invasion of Japan).
1342,0.55,0.6,0.55,"In his heart, he holds the unshakable conviction that the mission he helped organize saved America from disaster."
1343,0.5,0.5,0.5,"And the first person he chose to join him was Karnes, though he couldn't reveal the mission to Karnes."
1344,0.4,0.5,0.6,Tibbets hated paperwork.
1345,0.5,0.5,0.5,Karnes thought it was a breeze.
1346,0.44999999999999996,0.44999999999999996,0.55,He never even told his story to students in his 40 years of teaching college.
1347,0.6,0.6,0.55,Tibbets instantly liked the isolation and vast size of Wendover and the surrounding Bonneville Salt Flats.
1348,0.55,0.5,0.5,"In Karnes, Tibbets found a kindred spirit -- and a handball partner."
1349,0.44999999999999996,0.55,0.4,"""I don't recall ever having to tell Tom to do anything,"" Tibbets said in an e-mail this week."
1350,0.5,0.5,0.5,""""
1351,0.5,0.4575,0.5425,Tibbets quickly returned to Wendover after that first visit to set up his headquarters.
1352,0.4175,0.5825,0.5,Phone calls were monitored.
1353,0.5,0.4175,0.5425,"Karnes knew the 509th was preparing for a special bombing mission, but he had no idea what kind of bombs were involved."
1354,0.4175,0.4575,0.5425,"A noncommittal ""mmm-mm,"" was the most Karnes could ever get out of Tibbets on matters of the bomb."
1355,0.5,0.5,0.5,"Karnes was deluged with orders for inoculations, equipment, transfers and promotions."
1356,0.5,0.4175,0.5,"On May 29, 1,200 men arrived on the troopship Cape Victory after a five-week trip from Seattle."
1357,0.5,0.5,0.6,"Karnes handed out bunk assignments, choosing the mess officer, Chuck Perry, to share his tent."
1358,0.4375,0.625,0.625,"As they approached, Tibbets braced for Japanese anti-aircraft fire."
1359,0.35,0.6,0.65,"At 8:15 a.m. Hiroshima time, the pneumatic bomb-bay doors opened and ""Little Boy,"" equivalent to 20,000 tons of TNT, fell out."
1360,0.4,0.65,0.5,"A minute later, the shock wave hit."
1361,0.5,0.55,0.65,"""So I got all of my sergeants out, and they're all digging through their (books.)"""
1362,0.44999999999999996,0.6,0.65,"""Call Air Force headquarters if you don't believe me."""
1363,0.4,0.55,0.44999999999999996,"Also, international competitors drew on a large supply of very cheap labor."
1364,0.44999999999999996,0.5,0.5,"Jobs were scarce in other steel-exporting countries, and labor laws were either non-existent or allowed employers to pay much less for work."
1365,0.44999999999999996,0.44999999999999996,0.55,"America’s steel remained unsold, flooding the world market with inferior products that no one wanted to buy."
1366,0.44999999999999996,0.5,0.65,“You just can’t solve a nation-wide problem in a single city.”
1367,0.44999999999999996,0.5,0.5,The decline of the world steel market affected not just Youngstown but the entire steel community in America.
1368,0.5,0.4,0.44999999999999996,The events that would follow this date (known as Black Monday) are seen by the people who witnessed them either as stories of great courage and determination or as monuments to human failure and false hope.
1369,0.5,0.5,0.5,"Marches, speeches, and letter writing were all employed to help stimulate the Campaign and rally the people."
1370,0.4,0.5,0.5,No one seemed to know just how to go about fixing the problems.
1371,0.44999999999999996,0.55,0.44999999999999996,"People became excited and waited for the mills to reappear, but they never did."
1372,0.4,0.5,0.44999999999999996,"Rather than try and come up with some sort of scenario, the USWA simply ignored what was going on in Youngstown, hoping that perhaps the problem would resolve itself, or at least not spread any further than it already had."
1373,0.5,0.5,0.55,"People from each town work, shop, eat, and socialize in towns separate from their own, making each town strongly dependent on every other town."
1374,0.55,0.55,0.5,"However, although traffic is heavy between each separate district, each area has its own distinct cultural ethnicity, educational system, heritage, history, and even food."
1375,0.5,0.375,0.5625,Most people in Struthers are either Orthodox or Baptist.
1376,0.5,0.55,0.55,"Its residents are mainly Italian and Roman Catholic, with a small concentration of Methodists on the east side."
1377,0.44999999999999996,0.44999999999999996,0.5,"Each town, with their own identity, instills a strong regionalistic feeling within their respective populations, which dictates many habits, exchanges, and interactions between populations."
1378,0.5,0.5,0.5825,"With so much regional tension, it became very hard for workers to unite under a common cause, even one that would save their jobs and their futures."
1379,0.44999999999999996,0.5,0.55,"In some instances, small companies would express interest in helping the movement or in relocating their business in the area, but because of regional pride no one could ever agree where the new businesses should relocate."
1380,0.5,0.4,0.5,Conclusion: The Aftershock and the Significance of Black Monday
1381,0.4,0.55,0.55,"But to the thousands of people living there, the loss of the mills was a devastating event that sent shock waves through their economic, political, and social futures."
1382,0.4,0.5,0.5,"Hundreds more joined the unemployment lines, or even began living on the streets."
1383,0.5,0.5,0.55,"The steel workers who tried to save their jobs and their lives were part of something greater than themselves, something which would endure long after they had moved away and moved on."
1384,0.44999999999999996,0.55,0.4,But why did the brave attempts by union leaders and concerned citizens to revive the steel industry ultimately fail?
1385,0.4,0.55,0.5,"When examining the area’s history, culture, and economic situation we can identify four main reasons: the refusal of the international leadership of United Steelworkers of America to support their union’s Youngstown branch, the lagging international steel market, the lack of a clear, organized vision for individual initiatives such as the Save Our Valley Campaign, and crippling regionalism which caused animosity between different small towns in the region, all contributed in some way to the failure of the workers and union leaders to save the industry."
1386,0.5,0.5825,0.5,"Most importantly, the problem in Youngstown was a nationwide problem."
1387,0.4,0.5,0.5,"Although it affected Youngstown and the surrounding area more than it affected other regions, the local people simply could not solve a national crisis on a local level."
